		Subtracted_Data X2	Subtracted_Data Y2	Baseline_Data X2	Baseline_Data Y2
1956.74815	0.00938199999999996	1956.74815	0.00126401032633618	1956.74815	0.00811798967366377
1954.6992	0.00935199999999996	1954.6992	0.00121457353344086	1954.6992	0.0081374264665591
1952.65025	0.00932399999999996	1952.65025	0.00116651999974694	1952.65025	0.00815748000025302
1950.6013	0.00925999999999996	1950.6013	0.00108185289173601	1950.6013	0.00817814710826395
1948.55235	0.00911799999999996	1948.55235	9.18575375889632E-4	1948.55235	0.00819942462411032
1946.50339	0.00894599999999996	1946.50339	7.24690510403093E-4	1946.50339	0.00822130948959686
1944.45444	0.00890399999999996	1944.45444	6.60201675390092E-4	1944.45444	0.00824379832460987
1942.40549	0.00892599999999996	1942.40549	6.59111932001846E-4	1942.40549	0.00826688806799811
1940.35654	0.00897199999999996	1940.35654	6.8142444671993E-4	1940.35654	0.00829057555328003
1938.30759	0.00914799999999996	1938.30759	8.33142386025925E-4	1938.30759	0.00831485761397403
1936.25864	0.00940399999999996	1936.25864	0.0010642689164014	1936.25864	0.00833973108359855
1934.20969	0.00953799999999995	1934.20969	0.00117280720432795	1934.20969	0.008365192795672
1932.16074	0.00960399999999995	1932.16074	0.00121276041628714	1932.16074	0.00839123958371281
1930.11179	0.00965599999999995	1930.11179	0.00123813171876056	1930.11179	0.0084178682812394
1928.06284	0.00962599999999995	1928.06284	0.00118092427822978	1928.06284	0.00844507572177018
1926.01388	0.00963999999999995	1926.01388	0.00116714112418059	1926.01388	0.00847285887581937
1923.96493	0.00973999999999995	1923.96493	0.0012387856943002	1923.96493	0.00850121430569976
1921.91598	0.00979999999999995	1921.91598	0.00126986102087579	1921.91598	0.00853013897912416
1919.86703	0.00990999999999995	1919.86703	0.00135037027038896	1919.86703	0.00855962972961099
1917.81808	0.01008	1917.81808	0.00149031660932128	1917.81808	0.00858968339067868
1915.76913	0.010098	1915.76913	0.00147770320415432	1915.76913	0.00862029679584564
1913.72018	0.00998199999999995	1913.72018	0.00133053322136967	1913.72018	0.00865146677863029
1911.67123	0.00992599999999995	1911.67123	0.00124280982744889	1911.67123	0.00868319017255106
1909.62228	0.00980999999999995	1909.62228	0.00109453618887358	1909.62228	0.00871546381112637
1907.57333	0.00966199999999995	1907.57333	9.13715472125315E-4	1907.57333	0.00874828452787464
1905.52438	0.00966599999999995	1905.52438	8.84350843685664E-4	1905.52438	0.00878164915631429
1903.47542	0.00981999999999995	1903.47542	0.00100444530324496	1903.47542	0.00881555469675499
1901.42647	0.00997399999999995	1901.42647	0.00112400234825133	1901.42647	0.00884999765174862
1899.37752	0.01011	1899.37752	0.00122502498102651	1899.37752	0.00888497501897345
1897.32857	0.010268	1897.32857	0.00134751636805207	1897.32857	0.00892048363194788
1895.27962	0.010292	1895.27962	0.0013354796758096	1895.27962	0.00895652032419035
1893.23067	0.010176	1893.23067	0.00118291807078067	1893.23067	0.00899308192921929
1891.18172	0.010118	1891.18172	0.00108783471944686	1891.18172	0.0090301652805531
1889.13277	0.010062	1889.13277	9.94232788289747E-4	1889.13277	0.00906776721171021
1887.08382	0.00989799999999995	1887.08382	7.92115443790922E-4	1887.08382	0.00910588455620903
1885.03487	0.00977199999999995	1885.03487	6.27485852431943E-4	1885.03487	0.00914451414756801
1882.98592	0.00975199999999995	1882.98592	5.68347180694404E-4	1882.98592	0.00918365281930555
1880.93696	0.00972599999999995	1880.93696	5.02702400343128E-4	1880.93696	0.00922329759965683
1878.88801	0.00974199999999995	1878.88801	4.78555064847236E-4	1878.88801	0.00926344493515272
1876.83906	0.00982399999999995	1876.83906	5.1990814843297E-4	1876.83906	0.00930409185156698
1874.79011	0.00980799999999995	1874.79011	4.62764817581903E-4	1874.79011	0.00934523518241805
1872.74116	0.00965799999999995	1872.74116	2.71128238775623E-4	1872.74116	0.00938687176122433
1870.69221	0.00957599999999995	1870.69221	1.47001578495698E-4	1870.69221	0.00942899842150425
1868.64326	0.00957999999999995	1868.64326	1.0839255714094E-4	1868.64326	0.00947160744285901
1866.59431	0.00959199999999995	1866.59431	7.73271107790356E-5	1866.59431	0.00951467288922092
1864.54536	0.00970799999999995	1864.54536	1.4983572939492E-4	1864.54536	0.00955816427060503
1862.49641	0.00992199999999995	1862.49641	3.19948902973502E-4	1862.49641	0.00960205109702645
1860.44745	0.010022	1860.44745	3.75696904685747E-4	1860.44745	0.0096463030953142
1858.3985	0.0100059999999999	1858.3985	3.15110656586539E-4	1858.3985	0.00969088934341341
1856.34955	0.00998199999999995	1856.34955	2.46220433553599E-4	1856.34955	0.00973577956644635
1854.3006	0.00996599999999995	1854.3006	1.85056725571864E-4	1854.3006	0.00978094327442808
1852.25165	0.00996599999999995	1852.25165	1.39650022626244E-4	1852.25165	0.0098263499773737
1850.2027	0.00991199999999995	1850.2027	4.00308147016689E-5	1850.2027	0.00987196918529828
1848.15375	0.00978599999999995	1848.15375	-1.31770408216944E-4	1848.15375	0.00991777040821689
1846.1048	0.00978999999999995	1846.1048	-1.73723156144667E-4	1846.1048	0.00996372315614462
1844.05585	0.00986399999999995	1844.05585	-1.45796939096592E-4	1844.05585	0.0100097969390965
1842.0069	0.00985199999999995	1842.0069	-2.03961267087776E-4	1842.0069	0.0100559612670877
1839.95795	0.00990999999999995	1839.95795	-1.92185650133316E-4	1839.95795	0.0101021856501333
1837.90899	0.010114	1837.90899	-3.44398240154729E-5	1837.90899	0.0101484398240154
1835.86004	0.010114	1835.86004	-8.06928471360265E-5	1835.86004	0.010194692847136
1833.81109	0.00997399999999995	1833.81109	-2.66914455207356E-4	1833.81109	0.0102409144552073
1831.76214	0.00999599999999995	1831.76214	-2.9107415824454E-4	1831.76214	0.0102870741582445
1829.71319	0.00995599999999995	1829.71319	-3.7714146626266E-4	1829.71319	0.0103331414662626
1827.66424	0.00980599999999995	1827.66424	-5.73085889276787E-4	1827.66424	0.0103790858892767
1825.61529	0.00978799999999995	1825.61529	-6.36876937302007E-4	1825.61529	0.010424876937302
1823.56634	0.00982799999999995	1823.56634	-6.42484120353388E-4	1823.56634	0.0104704841203533
1821.51739	0.00974199999999995	1821.51739	-7.73876948446021E-4	1821.51739	0.010515876948446
1819.46844	0.00973999999999995	1819.46844	-8.21024931594972E-4	1819.46844	0.0105610249315949
1817.41948	0.00979199999999995	1817.41948	-8.13897798096968E-4	1817.41948	0.0106058977980969
1815.37053	0.00974399999999995	1815.37053	-9.0646461983681E-4	1815.37053	0.0106504646198368
1813.32158	0.00973799999999995	1813.32158	-9.56695126529397E-4	1813.32158	0.0106946951265293
1811.27263	0.00984599999999995	1811.27263	-8.92558828189817E-4	1811.27263	0.0107385588281898
1809.22368	0.00994599999999995	1809.22368	-8.36025234833136E-4	1809.22368	0.0107820252348331
1807.17473	0.00996399999999995	1807.17473	-8.61063856474449E-4	1807.17473	0.0108250638564744
1805.12578	0.00993199999999995	1805.12578	-9.35644203128817E-4	1805.12578	0.0108676442031288
1803.07683	0.00992199999999995	1803.07683	-9.87735784811339E-4	1803.07683	0.0109097357848113
1801.02788	0.00994799999999995	1801.02788	-0.00100330811153707	1801.02788	0.010951308111537
1798.97893	0.00990399999999995	1798.97893	-0.0010883306933211	1798.97893	0.0109923306933211
1796.92998	0.00975599999999995	1796.92998	-0.00127677304017852	1796.92998	0.0110327730401785
1794.88102	0.00976599999999995	1794.88102	-0.0013066048549846	1794.88102	0.0110726048549845
1792.83207	0.00991599999999995	1792.83207	-0.00119579525883011	1792.83207	0.0111117952588301
1790.78312	0.00992799999999995	1790.78312	-0.00122231395764542	1790.78312	0.0111503139576454
1788.73417	0.00988799999999995	1788.73417	-0.00130013046144562	1788.73417	0.0111881304614456
1786.68522	0.00995999999999995	1786.68522	-0.00126521428024577	1786.68522	0.0112252142802457
1784.63627	0.00992799999999995	1784.63627	-0.00133353492406097	1784.63627	0.0112615349240609
1782.58732	0.00982199999999995	1782.58732	-0.00147506190290628	1782.58732	0.0112970619029062
1780.53837	0.00985799999999995	1780.53837	-0.00147376472679678	1780.53837	0.0113317647267967
1778.48942	0.00988399999999995	1778.48942	-0.00148161290574755	1778.48942	0.0113656129057475
1776.44047	0.00980399999999995	1776.44047	-0.00159457594977368	1776.44047	0.0113985759497736
1774.39152	0.00985999999999995	1774.39152	-0.00157062336889024	1774.39152	0.0114306233688902
1772.34256	0.00990799999999995	1772.34256	-0.00155372482254534	1772.34256	0.0114617248225453
1770.29361	0.00990599999999995	1770.29361	-0.00158584951704722	1770.29361	0.0114918495170472
1768.24466	0.00995199999999995	1768.24466	-0.00156896711653595	1768.24466	0.0115209671165359
1766.19571	0.0100079999999999	1766.19571	-0.00154104713102662	1766.19571	0.0115490471310266
1764.14676	0.0100159999999999	1764.14676	-0.00156005907053429	1764.14676	0.0115760590705342
1762.09781	0.00993599999999995	1762.09781	-0.00166597244507406	1762.09781	0.011601972445074
1760.04886	0.00982799999999995	1760.04886	-0.001798756764661	1760.04886	0.0116267567646609
1757.99991	0.00987599999999995	1757.99991	-0.00177438153931019	1757.99991	0.0116503815393101
1755.95096	0.00997599999999995	1755.95096	-0.0016968162790367	1755.95096	0.0116728162790366
1753.90201	0.00996199999999995	1753.90201	-0.00173203049385561	1753.90201	0.0116940304938556
1751.85305	0.0100539999999999	1751.85305	-0.00165999378811093	1751.85305	0.0117139937881109
1749.8041	0.0102159999999999	1749.8041	-0.00151667547683104	1749.8041	0.011732675476831
1747.75515	0.0102759999999999	1747.75515	-0.00147404517053997	1747.75515	0.0117500451705399
1745.7062	0.0103879999999999	1745.7062	-0.00137807237925282	1745.7062	0.0117660723792528
1743.65725	0.0106219999999999	1743.65725	-0.00115872661298465	1743.65725	0.0117807266129846
1741.6083	0.0108999999999999	1741.6083	-8.93977381750542E-4	1741.6083	0.0117939773817505
1739.55935	0.0108339999999999	1739.55935	-9.71794195565583E-4	1739.55935	0.0118057941955655
1737.5104	0.0105399999999999	1737.5104	-0.00127614656444484	1737.5104	0.0118161465644448
1735.46145	0.0104939999999999	1735.46145	-0.0013310039984034	1735.46145	0.0118250039984033
1733.4125	0.0104679999999999	1733.4125	-0.00136433600745633	1733.4125	0.0118323360074563
1731.36355	0.0102599999999999	1731.36355	-0.00157811210161872	1731.36355	0.0118381121016187
1729.31459	0.0102439999999999	1729.31459	-0.00159830180743275	1729.31459	0.0118423018074327
1727.26564	0.0104999999999999	1727.26564	-0.00134487459389355	1727.26564	0.0118448745938935
1725.21669	0.0106459999999999	1725.21669	-0.00119979999536023	1725.21669	0.0118457999953602
1723.16774	0.0105159999999999	1723.16774	-0.00132904752184787	1723.16774	0.0118450475218478
1721.11879	0.0102399999999999	1721.11879	-0.00160258668337156	1721.11879	0.0118425866833715
1719.06984	0.0102019999999999	1719.06984	-0.00163638698994636	1719.06984	0.0118383869899463
1717.02089	0.0103019999999999	1717.02089	-0.00153041795158735	1717.02089	0.0118324179515873
1714.97194	0.0103399999999999	1714.97194	-0.00148464907830963	1714.97194	0.0118246490783096
1712.92299	0.0105039999999999	1712.92299	-0.00131104988012825	1712.92299	0.0118150498801282
1710.87404	0.0107419999999999	1710.87404	-0.0010615898670583	1710.87404	0.0118035898670582
1708.82509	0.0109079999999999	1708.82509	-8.82238549114869E-4	1708.82509	0.0117902385491148
1706.77613	0.0109699999999999	1706.77613	-8.04965357032514E-4	1706.77613	0.0117749653570325
1704.72718	0.0108239999999999	1704.72718	-9.33739949784702E-4	1704.72718	0.0117577399497846
1702.67823	0.0109099999999999	1702.67823	-8.28531767559827E-4	1702.67823	0.0117385317675598
1700.62928	0.0111079999999999	1700.62928	-6.0931032037297E-4	1700.62928	0.0117173103203729
1698.58033	0.0112339999999999	1698.58033	-4.60045118239197E-4	1698.58033	0.0116940451182391
1696.53138	0.0114119999999999	1696.53138	-2.56705671173595E-4	1696.53138	0.0116687056711735
1694.48243	0.0116999999999999	1694.48243	5.87385108087538E-5	1694.48243	0.0116412614891912
1692.43348	0.0118739999999999	1692.43348	2.62317917692779E-4	1692.43348	0.0116116820823072
1690.38453	0.0119039999999999	1690.38453	3.24063039463399E-4	1690.38453	0.0115799369605365
1688.33558	0.0116179999999999	1688.33558	7.2004366105537E-5	1688.33558	0.0115459956338944
1686.28662	0.0115519999999999	1686.28662	4.21725696072711E-5	1686.28662	0.0115098274303927
1684.23767	0.0118759999999999	1684.23767	4.04571764533204E-4	1684.23767	0.0114714282354667
1682.18872	0.0121379999999999	1682.18872	7.07102499405947E-4	1682.18872	0.011430897500594
1680.13977	0.0123659999999999	1680.13977	9.77639129182166E-4	1680.13977	0.0113883608708178
1678.09082	0.0129799999999999	1678.09082	0.00163605600881851	1678.09082	0.0113439439911814
1676.04187	0.0133579999999999	1676.04187	0.00206022749327162	1676.04187	0.0112977725067283
1673.99292	0.0132639999999999	1673.99292	0.00201402793749816	1673.99292	0.0112499720625018
1671.94397	0.0133639999999999	1671.94397	0.00216333169645476	1671.94397	0.0112006683035452
1669.89502	0.0138199999999999	1669.89502	0.00267001312509809	1669.89502	0.0111499868749019
1667.84607	0.0139879999999999	1667.84607	0.0028899465783848	1667.84607	0.0110980534216151
1665.79712	0.0140199999999999	1665.79712	0.00297500641127153	1665.79712	0.0110449935887284
1663.74816	0.0145059999999999	1663.74816	0.00351506724479783	1663.74816	0.0109909327552021
1661.69921	0.0150299999999999	1661.69921	0.00409400290571888	1661.69921	0.0109359970942811
1659.65026	0.0151179999999999	1659.65026	0.00423768801049669	1659.65026	0.0108803119895033
1657.60131	0.0150699999999999	1657.60131	0.0042459969140879	1657.60131	0.010824003085912
1655.55236	0.0157519999999999	1655.55236	0.00498480397144919	1655.55236	0.0107671960285508
1653.50341	0.0164859999999999	1653.50341	0.00577598353753718	1653.50341	0.0107100164624628
1651.45446	0.0165859999999999	1651.45446	0.00593340996730855	1651.45446	0.0106525900326914
1649.40551	0.0169719999999999	1649.40551	0.00637695761571993	1649.40551	0.01059504238428
1647.35656	0.0180379999999999	1647.35656	0.00750050083772798	1647.35656	0.010537499162272
1645.30761	0.0185619999999999	1645.30761	0.00808191398828934	1645.30761	0.0104800860117106
1643.25865	0.0187339999999999	1643.25865	0.00831107170049188	1643.25865	0.0104229282995081
1641.2097	0.0191419999999999	1641.2097	0.00877584777086196	1641.2097	0.010366152229138
1639.16075	0.0196039999999999	1639.16075	0.00929411683404211	1639.16075	0.0103098831659578
1637.1118	0.0202239999999999	1637.1118	0.00996975324498896	1637.1118	0.010254246755011
1635.06285	0.0208819999999999	1635.06285	0.0106826313586592	1635.06285	0.0101993686413408
1633.0139	0.0215059999999999	1633.0139	0.0113606255300094	1633.0139	0.0101453744699906
1630.96495	0.0224679999999999	1630.96495	0.0123756101139962	1630.96495	0.0100923898860037
1628.916	0.0234599999999999	1628.916	0.0134194594655764	1628.916	0.0100405405344235
1626.86705	0.0240939999999999	1626.86705	0.0141040479397066	1626.86705	0.00998995206029339
1624.8181	0.0249359999999999	1624.8181	0.0149952498913433	1624.8181	0.00994075010865664
1622.76915	0.0258979999999999	1622.76915	0.0160049396754433	1622.76915	0.00989306032455664
1620.72019	0.0266799999999999	1620.72019	0.016832991867521	1620.72019	0.00984700813247897
1618.67124	0.0277299999999999	1618.67124	0.0179272803725042	1618.67124	0.00980271962749574
1616.62229	0.0288899999999999	1616.62229	0.0191296797742074	1616.62229	0.00976032022579251
1614.57334	0.0296559999999999	1614.57334	0.0199360644275873	1614.57334	0.00971993557241264
1612.52439	0.0303939999999999	1612.52439	0.0207123086876005	1612.52439	0.00968169131239946
1610.47544	0.0312999999999999	1610.47544	0.0216542869092036	1610.47544	0.00964571309079634
1608.42649	0.0318779999999999	1608.42649	0.0222658734473533	1608.42649	0.00961212655264662
1606.37754	0.0321799999999999	1606.37754	0.0225989426570063	1606.37754	0.00958105734299364
1604.32859	0.0324699999999999	1604.32859	0.0229173688931192	1604.32859	0.00955263110688077
1602.27964	0.0326579999999999	1602.27964	0.0231310265106486	1602.27964	0.00952697348935134
1600.23069	0.0325719999999999	1600.23069	0.0230677898645512	1600.23069	0.00950421013544871
1598.18173	0.0322539999999999	1598.18173	0.0227695333985687	1598.18173	0.00948446660143123
1596.13278	0.0317639999999999	1596.13278	0.0222961312744291	1596.13278	0.00946786872557087
1594.08383	0.0310719999999999	1594.08383	0.0216174579509194	1594.08383	0.00945454204908058
1592.03488	0.0302019999999999	1592.03488	0.0207573877829962	1592.03488	0.00944461221700369
1589.98593	0.0292279999999999	1589.98593	0.0197897951256164	1589.98593	0.00943820487438357
1587.93698	0.0281899999999999	1587.93698	0.0187545543337364	1587.93698	0.00943544566626355
1585.88803	0.0271859999999999	1585.88803	0.017749539762313	1585.88803	0.00943646023768699
1583.83908	0.0262519999999999	1583.83908	0.0168106257663027	1583.83908	0.00944137423369723
1581.79013	0.0251519999999999	1581.79013	0.0157016867006623	1581.79013	0.00945031329933763
1579.74118	0.0240279999999999	1579.74118	0.0145645969203484	1579.74118	0.00946340307965154
1577.69222	0.0233059999999999	1577.69222	0.0138252306849214	1577.69222	0.00948076931507854
1575.64327	0.0225399999999999	1575.64327	0.0130374625183396	1575.64327	0.0095025374816603
1573.59432	0.0214879999999999	1573.59432	0.0119591667013411	1573.59432	0.00952883329865884
1571.54537	0.0207879999999999	1571.54537	0.0112282175888824	1571.54537	0.0095597824111175
1569.49642	0.0203999999999999	1569.49642	0.0108044895359203	1569.49642	0.00959551046407962
1567.44747	0.0198839999999999	1567.44747	0.0102478568974114	1567.44747	0.00963614310258856
1565.39852	0.0192079999999999	1565.39852	0.00952619402831227	1565.39852	0.00968180597168766
1563.34957	0.0183039999999999	1563.34957	0.00857137528357966	1563.34957	0.00973262471642028
1561.30062	0.0177539999999999	1561.30062	0.00796527501817017	1561.30062	0.00978872498182976
1559.25167	0.0174159999999999	1559.25167	0.00756576758704048	1559.25167	0.00985023241295945
1557.20272	0.0168579999999999	1557.20272	0.00694072734514723	1557.20272	0.00991727265485271
1555.15376	0.0164319999999999	1555.15376	0.00644202827862487	1555.15376	0.00998997172137506
1553.10481	0.0166259999999999	1553.10481	0.00655754545153826	1553.10481	0.0100684545484617
1551.05586	0.0165899999999999	1551.05586	0.00643715287794481	1551.05586	0.0101528471220551
1549.00691	0.0162359999999999	1549.00691	0.00599272491280119	1549.00691	0.0102432750871987
1546.95796	0.0158979999999999	1546.95796	0.00555813591106404	1546.95796	0.0103398640889359
1544.90901	0.0154699999999999	1544.90901	0.00502726022769003	1544.90901	0.0104427397723099
1542.86006	0.0152119999999999	1542.86006	0.00465997221763578	1542.86006	0.0105520277823641
1540.81111	0.0151839999999999	1540.81111	0.00451614623585798	1540.81111	0.010667853764142
1538.76216	0.0149179999999999	1538.76216	0.00412765663731324	1538.76216	0.0107903433626867
1536.71321	0.0145799999999999	1536.71321	0.00366037777695823	1536.71321	0.0109196222230417
1534.66426	0.0147199999999999	1534.66426	0.00366418400974962	1534.66426	0.0110558159902503
1532.6153	0.0146779999999999	1532.6153	0.00347894897419661	1532.6153	0.0111990510258033
1530.56635	0.0142199999999999	1530.56635	0.00287054842286913	1530.56635	0.0113494515771308
1528.5174	0.0140759999999999	1528.5174	0.00256885602894475	1528.5174	0.0115071439710552
1526.46845	0.0140099999999999	1526.46845	0.00233774614738016	1526.46845	0.0116722538526198
1524.4195	0.0137939999999999	1524.4195	0.00194909313313197	1524.4195	0.011844906866868
1522.37055	0.0136659999999999	1522.37055	0.00164077134115687	1522.37055	0.0120252286588431
1520.3216	0.0134999999999999	1520.3216	0.00128665512641147	1520.3216	0.0122133448735885
1518.27265	0.0133779999999999	1518.27265	9.68618843852449E-4	1518.27265	0.0124093811561475
1516.2237	0.0134939999999999	1516.2237	8.80536848436441E-4	1516.2237	0.0126134631515635
1514.17475	0.0134499999999999	1514.17475	6.24283495120105E-4	1514.17475	0.0128257165048798
1512.12579	0.0128879999999999	1512.12579	-1.58267957998079E-4	1512.12579	0.013046267957998
1510.07684	0.0124459999999999	1510.07684	-8.2924100365887E-4	1510.07684	0.0132752410036588
1508.02789	0.0124979999999999	1508.02789	-0.00101466708571789	1508.02789	0.0135126670857178
1505.97894	0.0125739999999999	1505.97894	-0.00118419556299184	1505.97894	0.0137581955629918
1503.92999	0.0124999999999999	1503.92999	-0.001511380537052	1503.92999	0.0140113805370519
1501.88104	0.0126759999999999	1501.88104	-0.00159577610946973	1501.88104	0.0142717761094697
1499.83209	0.0130059999999999	1499.83209	-0.00153293638181629	1499.83209	0.0145389363818162
1497.78314	0.0130639999999999	1497.78314	-0.00174841545566306	1497.78314	0.014812415455663
1495.73419	0.0129019999999999	1495.73419	-0.00218976743258134	1495.73419	0.0150917674325813
1493.68524	0.0127879999999999	1493.68524	-0.0025885464141424	1493.68524	0.0153765464141423
1491.63629	0.0129939999999999	1491.63629	-0.00267230650191764	1491.63629	0.0156663065019176
1489.58733	0.0132619999999999	1489.58733	-0.00269860324414256	1489.58733	0.0159606032441425
1487.53838	0.0133119999999999	1487.53838	-0.00294698786792998	1487.53838	0.0162589878679299
1485.48943	0.0134939999999999	1485.48943	-0.00306701590046922	1485.48943	0.0165610159004692
1483.44048	0.0140439999999999	1483.44048	-0.00282224144333167	1483.44048	0.0168662414433316
1481.39153	0.0145739999999999	1481.39153	-0.00260021859808859	1481.39153	0.0171742185980885
1479.34258	0.0148479999999999	1479.34258	-0.00263650146631137	1479.34258	0.0174845014663113
1477.29363	0.0149719999999999	1477.29363	-0.00282464414957129	1477.29363	0.0177966441495712
1475.24468	0.0153279999999999	1475.24468	-0.00278220074943961	1475.24468	0.0181102007494396
1473.19573	0.0158759999999999	1473.19573	-0.00254872536748774	1473.19573	0.0184247253674877
1471.14678	0.0162699999999999	1471.14678	-0.00246977210528693	1471.14678	0.0187397721052869
1469.09782	0.0166259999999999	1469.09782	-0.00242889660184206	1469.09782	0.019054896601842
1467.04887	0.0173919999999999	1467.04887	-0.00197764988096502	1467.04887	0.019369649880965
1464.99992	0.0181259999999999	1464.99992	-0.00155758758237686	1464.99992	0.0196835875823768
1462.95097	0.0182719999999999	1462.95097	-0.00172426380764878	1462.95097	0.0199962638076487
1460.90202	0.0183939999999999	1460.90202	-0.0019132326583522	1460.90202	0.0203072326583521
1458.85307	0.0190479999999999	1458.85307	-0.00156804823605839	1458.85307	0.0206160482360583
1456.80412	0.0195899999999999	1456.80412	-0.00133226464233863	1456.80412	0.0209222646423386
1454.75517	0.0198379999999999	1454.75517	-0.0013874359787643	1454.75517	0.0212254359787642
1452.70622	0.0202779999999999	1452.70622	-0.00124711634690667	1452.70622	0.0215251163469066
1450.65727	0.0209039999999999	1450.65727	-9.16859848337112E-4	1450.65727	0.021820859848337
1448.60832	0.0212419999999999	1448.60832	-8.7022058462689E-4	1448.60832	0.0221122205846268
1446.55936	0.0214659999999999	1446.55936	-9.32754043272342E-4	1446.55936	0.0223987540432723
1444.51041	0.0218739999999999	1444.51041	-8.06011527163909E-4	1444.51041	0.0226800115271638
1442.46146	0.0223119999999999	1442.46146	-6.43548548452604E-4	1442.46146	0.0229555485484525
1440.41251	0.0227079999999999	1440.41251	-5.16919208709683E-4	1440.41251	0.0232249192087096
1438.36356	0.0233439999999999	1438.36356	-1.43677609506503E-4	1438.36356	0.0234876776095064
1436.31461	0.0240739999999999	1436.31461	3.30622147585634E-4	1436.31461	0.0237433778524143
1434.26566	0.0247279999999999	1434.26566	7.36425960995439E-4	1434.26566	0.0239915740390045
1432.21671	0.0256199999999999	1432.21671	0.00138817972915153	1432.21671	0.0242318202708484
1430.16776	0.0266119999999999	1430.16776	0.00214832935048265	1430.16776	0.0244636706495173
1428.11881	0.0272739999999999	1428.11881	0.00258732072341744	1428.11881	0.0246866792765825
1426.06986	0.0277979999999999	1426.06986	0.00289759974638462	1426.06986	0.0249004002536153
1424.0209	0.0281199999999999	1424.0209	0.00301561134672034	1424.0209	0.0251043886532796
1421.97195	0.0282199999999999	1421.97195	0.0029218034158077	1421.97195	0.0252981965841922
1419.923	0.0283919999999999	1419.923	0.00291062083238968	1419.923	0.0254813791676103
1417.87405	0.0285739999999999	1417.87405	0.00292050949489499	1417.87405	0.0256534905051049
1415.8251	0.0286599999999999	1415.8251	0.00284591530175232	1415.8251	0.0258140846982476
1413.77615	0.0289219999999999	1413.77615	0.00295928415139032	1413.77615	0.0259627158486096
1411.7272	0.0292019999999999	1411.7272	0.00310306194223771	1411.7272	0.0260989380577622
1409.67825	0.0291899999999999	1409.67825	0.00296769457272313	1409.67825	0.0262223054272768
1407.6293	0.0291519999999999	1407.6293	0.00281962794127529	1407.6293	0.0263323720587246
1405.58035	0.0291739999999999	1405.58035	0.00274530794632286	1405.58035	0.0264286920536771
1403.53139	0.0290239999999999	1403.53139	0.00251318012082674	1403.53139	0.0265108198791732
1401.48244	0.0287299999999999	1401.48244	0.00215169116668289	1401.48244	0.026578308833317
1399.43349	0.0283619999999999	1399.43349	0.00173128654649672	1399.43349	0.0266307134535032
1397.38454	0.0279439999999999	1397.38454	0.00127641215869693	1397.38454	0.026667587841303
1395.33559	0.0275639999999999	1395.33559	8.75513901712203E-4	1395.33559	0.0266884860982877
1393.28664	0.0272119999999999	1393.28664	5.19037673971184E-4	1393.28664	0.0266929623260287
1391.23769	0.0268939999999999	1391.23769	2.13429373902594E-4	1391.23769	0.0266805706260973
1389.18874	0.0268419999999999	1389.18874	1.91134899935105E-4	1389.18874	0.0266508651000648
1387.13979	0.0269099999999999	1387.13979	3.06441813684662E-4	1387.13979	0.0266035581863153
1385.09084	0.0269699999999999	1385.09084	4.31004329516312E-4	1385.09084	0.0265389956704836
1383.04189	0.0272759999999999	1383.04189	8.1831832498237E-4	1383.04189	0.0264576816750176
1380.99293	0.0278239999999999	1380.99293	0.00146388019261614	1380.99293	0.0263601198073838
1378.94398	0.0283319999999999	1378.94398	0.00208518485561336	1378.94398	0.0262468151443866
1376.89503	0.0289119999999999	1376.89503	0.00279372862844155	1376.89503	0.0261182713715584
1374.84608	0.0296119999999999	1374.84608	0.00363700738865299	1374.84608	0.0259749926113469
1372.79713	0.0302179999999999	1372.79713	0.00440051701380002	1372.79713	0.0258174829861999
1370.74818	0.0307059999999999	1370.74818	0.00505975338143494	1370.74818	0.025646246618565
1368.69923	0.0310219999999999	1368.69923	0.00556021236911007	1368.69923	0.0254617876308898
1366.65028	0.0310299999999999	1366.65028	0.00576538985437773	1366.65028	0.0252646101456222
1364.60133	0.0309039999999999	1364.60133	0.00584878171479022	1364.60133	0.0250552182852097
1362.55238	0.0307739999999999	1362.55238	0.00593988382789984	1362.55238	0.0248341161721001
1360.50343	0.0305379999999999	1360.50343	0.00593619207125894	1360.50343	0.024601807928741
1358.45447	0.0302979999999999	1358.45447	0.00593920353373899	1358.45447	0.0243587964662609
1356.40552	0.0301119999999999	1356.40552	0.00600641171879501	1356.40552	0.0241055882812049
1354.35657	0.0298199999999999	1354.35657	0.00597731366429707	1354.35657	0.0238426863357028
1352.30762	0.0294899999999999	1352.30762	0.00591940524779742	1352.30762	0.0235705947522025
1350.25867	0.0293079999999999	1350.25867	0.00601818234684844	1350.25867	0.0232898176531515
1348.20972	0.0293099999999999	1348.20972	0.00630914083900238	1348.20972	0.0230008591609975
1346.16077	0.0294099999999999	1346.16077	0.00670577660181161	1346.16077	0.0227042233981883
1344.11182	0.0295559999999999	1344.11182	0.00715558551282839	1344.11182	0.0224004144871715
1342.06287	0.0298299999999999	1342.06287	0.00774006344960509	1342.06287	0.0220899365503948
1340.01392	0.0302219999999999	1340.01392	0.00844870628969395	1340.01392	0.021773293710306
1337.96496	0.0305779999999999	1337.96496	0.00912701149665964	1337.96496	0.0214509885033403
1335.91601	0.0308559999999999	1335.91601	0.00973247179996701	1335.91601	0.0211235282000329
1333.86706	0.0310899999999999	1333.86706	0.0102985846367831	1333.86706	0.0207914153632168
