		Subtracted_Data X1	Subtracted_Data Y1	Baseline_Data X1	Baseline_Data Y1			Subtracted_Data X2	Subtracted_Data Y2	Baseline_Data X2	Baseline_Data Y2
985.5454	0.0999	985.5454	0.0347460720148627	985.5454	0.0651539279851373	985.5454	0.0996219999999999	985.5454	0.0343958166247498	985.5454	0.0652261833752501
983.49645	0.09919	983.49645	0.0343886921873992	983.49645	0.0648013078126008	983.49645	0.0986319999999999	983.49645	0.0337624886450974	983.49645	0.0648695113549026
981.4475	0.09791	981.4475	0.0334714861445689	981.4475	0.0644385138554311	981.4475	0.0971979999999999	981.4475	0.0326953449287323	981.4475	0.0645026550712676
979.39855	0.09583	979.39855	0.0317640776431034	979.39855	0.0640659223568966	979.39855	0.0952879999999999	979.39855	0.0311620039372053	979.39855	0.0641259960627947
977.3496	0.09316	977.3496	0.029476090439734	977.3496	0.063683909560266	977.3496	0.0929759999999999	977.3496	0.0292360841320667	977.3496	0.0637399158679332
975.30065	0.09035	975.30065	0.0270571482911923	975.30065	0.0632928517088077	975.30065	0.0904339999999999	975.30065	0.0270892039748671	975.30065	0.0633447960251328
973.2517	0.08763	973.2517	0.0247368749542098	973.2517	0.0628931250457902	973.2517	0.0878579999999999	973.2517	0.0249169819271571	973.2517	0.0629410180728429
971.20275	0.0852	971.20275	0.022714894185518	971.20275	0.062485105814482	971.20275	0.0853879999999999	971.20275	0.0228590364504871	971.20275	0.0625289635495128
969.1538	0.08295	969.1538	0.0208808297418484	969.1538	0.0620691702581516	969.1538	0.0831019999999999	969.1538	0.0209929860064077	969.1538	0.0621090139935922
967.10484	0.08081	967.10484	0.0191643074645137	967.10484	0.0616456925354863	967.10484	0.0809819999999999	967.10484	0.019300451160438	967.10484	0.0616815488395619
965.05589	0.07892	965.05589	0.0177049469751283	965.05589	0.0612150530248717	965.05589	0.0789359999999999	965.05589	0.0176890462000683	965.05589	0.0612469537999317
963.00694	0.07703	963.00694	0.0162523740791233	963.00694	0.0607776259208767	963.00694	0.0769439999999999	963.00694	0.0161383916550785	963.00694	0.0608056083449214
960.95799	0.07497	960.95799	0.0146362125332301	960.95799	0.0603337874667699	960.95799	0.0750039999999999	960.95799	0.0146461059870194	960.95799	0.0603578940129805
958.90904	0.07299	958.90904	0.0131060860941804	958.90904	0.0598839139058196	958.90904	0.0730579999999999	958.90904	0.0131538076574415	958.90904	0.0599041923425585
956.86009	0.07111	956.86009	0.0116816185187056	956.86009	0.0594283814812944	956.86009	0.0711179999999999	956.86009	0.0116731151278951	956.86009	0.0594448848721048
954.81114	0.06919	954.81114	0.0102224335635372	954.81114	0.0589675664364628	954.81114	0.0692539999999999	954.81114	0.010273646859931	954.81114	0.0589803531400689
952.76219	0.06733	952.76219	0.0088281549854066	952.76219	0.0585018450145934	952.76219	0.0674919999999999	952.76219	0.00898102131509965	952.76219	0.0585109786849003
950.71324	0.06565	950.71324	0.00761840654104546	950.71324	0.0580315934589545	950.71324	0.0658579999999999	950.71324	0.00782085695495151	950.71324	0.0580371430450484
948.66429	0.06418	948.66429	0.00662281198718521	948.66429	0.0575571880128148	948.66429	0.0643979999999999	948.66429	0.00683877224103714	948.66429	0.0575592277589628
946.61533	0.06294	946.61533	0.00586099742295961	946.61533	0.0570790025770404	946.61533	0.0630999999999999	946.61533	0.00602238799384842	946.61533	0.0570776120061515
944.56638	0.06189	944.56638	0.00529258193597819	944.56638	0.0565974180640218	944.56638	0.0619319999999999	944.56638	0.00533931797230885	944.56638	0.0565926820276911
942.51743	0.06084	942.51743	0.00472719160785589	942.51743	0.0561128083921441	942.51743	0.0608879999999999	942.51743	0.00478318297979253	942.51743	0.0561048170202074
940.46848	0.05981	940.46848	0.00418445019532417	940.46848	0.0556255498046758	940.46848	0.0599319999999999	940.46848	0.00431760147784999	940.46848	0.05561439852215
938.41953	0.05896	938.41953	0.00382398145511456	938.41953	0.0551360185448854	938.41953	0.0589859999999999	938.41953	0.00386419192803179	938.41953	0.0551218080719682
936.37058	0.05816	936.37058	0.00351540914395856	936.37058	0.0546445908560414	936.37058	0.0580459999999999	936.37058	0.00341857279188841	936.37058	0.0546274272081115
934.32163	0.05716	934.32163	0.00300835701858766	934.32163	0.0541516429814123	934.32163	0.0571059999999999	934.32163	0.00297436253097041	934.32163	0.0541316374690295
932.27268	0.05614	932.27268	0.00248244883573335	932.27268	0.0536575511642667	932.27268	0.05611	932.27268	0.00247517960682835	932.27268	0.0536348203931716
930.22373	0.05511	930.22373	0.00194730835212711	930.22373	0.0531626916478729	930.22373	0.0550639999999999	930.22373	0.00192664248101268	930.22373	0.0531373575189873
928.17478	0.05398	928.17478	0.00131255932450047	928.17478	0.0526674406754995	928.17478	0.0540299999999999	928.17478	0.00139036961507401	928.17478	0.0526396303849259
926.12583	0.05293	926.12583	7.57825509584948E-4	926.12583	0.0521721744904151	926.12583	0.0530219999999999	926.12583	8.79979470562842E-4	926.12583	0.0521420205294371
924.07687	0.05199	924.07687	3.12733078027511E-4	924.07687	0.0516772669219725	924.07687	0.0520519999999999	924.07687	4.07092933366285E-4	924.07687	0.0516449070666337
922.02792	0.0511	922.02792	-8.3099045787835E-5	922.02792	0.0511830990457878	922.02792	0.0511479999999999	922.02792	-6.76388865986088E-7	922.02792	0.0511486763888659
919.97897	0.05026	919.97897	-4.30044688533853E-4	919.97897	0.0506900446885339	919.97897	0.0503359999999999	919.97897	-3.17707606881282E-4	919.97897	0.0506537076068812
917.93002	0.04946	917.93002	-7.38480093479079E-4	917.93002	0.0501984800934791	917.93002	0.0496399999999999	917.93002	-5.20382259129093E-4	917.93002	0.050160382259129
915.88107	0.04887	915.88107	-8.38781503892002E-4	915.88107	0.049708781503892	915.88107	0.0490719999999999	915.88107	-5.9708188405886E-4	915.88107	0.0496690818840588
913.83212	0.04851	913.83212	-7.11325163041135E-4	913.83212	0.0492213251630411	913.83212	0.0486539999999999	913.83212	-5.26188020120083E-4	913.83212	0.04918018802012
911.78317	0.04826	911.78317	-4.76487314194953E-4	911.78317	0.0487364873141949	911.78317	0.0484279999999999	911.78317	-2.660822057622E-4	911.78317	0.0486940822057621
909.73422	0.04817	909.73422	-8.4644200622E-5	909.73422	0.048254644200622	909.73422	0.0483839999999999	909.73422	1.72854020565306E-4	909.73422	0.0482111459794346
907.68527	0.04833	907.68527	5.5383323494905E-4	907.68527	0.0477761667650509	907.68527	0.0484939999999999	907.68527	7.62246252411801E-4	907.68527	0.0477317537475881
905.63632	0.04865	905.63632	0.00134859525194857	905.63632	0.0473014047480514	905.63632	0.0487599999999999	905.63632	0.00150374861132176	905.63632	0.0472562513886782
903.58737	0.04906	903.58737	0.00222929741034673	903.58737	0.0468307025896533	903.58737	0.0491799999999999	903.58737	0.00239502235083857	903.58737	0.0467849776491614
901.53841	0.04959	901.53841	0.00322559753459501	901.53841	0.046364402465405	901.53841	0.0496579999999999	901.53841	0.00333973099059191	901.53841	0.046318269009408
899.48946	0.05027	899.48946	0.00436714663168411	899.48946	0.0459028533683159	899.48946	0.0500439999999999	899.48946	0.00418753122718126	899.48946	0.0458564687728187
897.44051	0.05072	897.44051	0.00527360254840138	897.44051	0.0454463974515986	897.44051	0.0502379999999999	897.44051	0.00483808660335424	897.44051	0.0453999133966457
895.39156	0.05058	895.39156	0.00558462084471702	895.39156	0.044995379155283	895.39156	0.0501899999999999	895.39156	0.00524105837265417	895.39156	0.0449489416273458
893.34261	0.05003	893.34261	0.00547985708060121	893.34261	0.0445501429193988	893.34261	0.0498319999999999	893.34261	0.00532810778862441	893.34261	0.0445038922113755
891.29366	0.04935	891.29366	0.00523896681602416	891.29366	0.0441110331839758	891.29366	0.0491799999999999	891.29366	0.00511489610480829	891.29366	0.0440651038951916
889.24471	0.04848	889.24471	0.00480160561095605	889.24471	0.043678394389044	889.24471	0.0483619999999999	889.24471	0.00472908457474917	889.24471	0.0436329154252508
887.19576	0.04746	887.19576	0.00420742902536708	887.19576	0.0432525709746329	887.19576	0.0474799999999999	887.19576	0.00427233445199041	887.19576	0.0432076655480095
885.14681	0.04649	885.14681	0.00365609261922739	885.14681	0.0428339073807726	885.14681	0.0465659999999999	885.14681	0.00377630699007529	885.14681	0.0427896930099246
883.09786	0.04562	883.09786	0.00319725195250722	883.09786	0.0424227480474928	883.09786	0.0456399999999999	883.09786	0.00326066344254722	883.09786	0.0423793365574527
881.0489	0.04478	881.0489	0.00276056453384042	881.0489	0.0420194354661596	881.0489	0.0447279999999999	881.0489	0.00275106700692702	881.0489	0.0419769329930729
878.99995	0.04385	878.99995	0.00222568198504228	878.99995	0.0416243180149577	878.99995	0.0438639999999999	878.99995	0.00228117500749916	878.99995	0.0415828249925008
876.951	0.0429	876.951	0.00166226185389313	876.951	0.0412377381461069	876.951	0.0430699999999999	876.951	0.00187265068143515	876.951	0.0411973493185648
874.90205	0.04217	874.90205	0.0013099597003632	874.90205	0.0408600402996368	874.90205	0.0423519999999999	874.90205	0.00153115528227824	874.90205	0.0408208447177217
872.8531	0.04165	872.8531	0.00115843108442265	872.8531	0.0404915689155773	872.8531	0.0417279999999999	872.8531	0.00127435006357183	872.8531	0.0404536499364281
870.80415	0.04119	870.80415	0.00105733156604169	870.80415	0.0401326684339583	870.80415	0.0411859999999999	870.80415	0.00108989627885926	870.80415	0.0400961037211406
868.7552	0.04073	868.7552	9.46316705190513E-4	868.7552	0.0397836832948095	868.7552	0.0406499999999999	868.7552	9.01455181683893E-4	868.7552	0.039748544818316
866.70625	0.04019	866.70625	7.45042061839285E-4	866.70625	0.0394449579381607	866.70625	0.0400859999999999	866.70625	6.74688025589017E-4	866.70625	0.0394113119744109
864.6573	0.03949	864.6573	3.73163195958204E-4	864.6573	0.0391168368040418	864.6573	0.0395179999999999	864.6573	4.3325606411801E-4	864.6573	0.0390847439358819
862.60835	0.03883	862.60835	3.03356675174712E-5	862.60835	0.0387996643324825	862.60835	0.0389639999999999	862.60835	1.94820550814219E-4	862.60835	0.0387691794491857
860.5594	0.03835	860.5594	-1.43784963512743E-4	860.5594	0.0384937849635127	860.5594	0.0384379999999999	860.5594	-2.69572607790036E-5	860.5594	0.0384649572607789
858.51044	0.03796	858.51044	-2.39541730060001E-4	858.51044	0.03819954173006	858.51044	0.0379979999999999	858.51044	-1.74414718413257E-4	858.51044	0.0381724147184132
856.46149	0.03756	856.46149	-3.57281945677773E-4	856.46149	0.0379172819456778	856.46149	0.0376579999999999	856.46149	-2.33893425445143E-4	856.46149	0.0378918934254451
854.41254	0.03729	854.41254	-3.57348585655504E-4	854.41254	0.0376473485856555	854.41254	0.0373439999999999	854.41254	-2.79730671789678E-4	854.41254	0.0376237306717896
852.36359	0.03713	852.36359	-2.60086090023003E-4	852.36359	0.037390086090023	852.36359	0.0370079999999999	852.36359	-3.60265203903573E-4	852.36359	0.0373682652039035
850.31464	0.03678	850.31464	-3.65838898810082E-4	850.31464	0.0371458388988101	850.31464	0.0366839999999999	850.31464	-4.41835768243443E-4	850.31464	0.0371258357682434
848.26569	0.03628	848.26569	-6.34951452046541E-4	848.26569	0.0369149514520465	848.26569	0.0363739999999999	848.26569	-5.22781111265927E-4	848.26569	0.0368967811112658
846.21674	0.03594	846.21674	-7.57768189762219E-4	846.21674	0.0366977681897622	846.21674	0.0360639999999999	846.21674	-6.17439979427717E-4	846.21674	0.0366814399794276
844.16779	0.03574	844.16779	-7.54633551986912E-4	844.16779	0.0364946335519869	844.16779	0.0358159999999999	844.16779	-6.64151119185448E-4	844.16779	0.0364801511191854
842.11884	0.03558	842.11884	-7.2589197875042E-4	842.11884	0.0363058919787504	842.11884	0.0356599999999999	842.11884	-6.33253276995795E-4	842.11884	0.0362932532769957
840.06989	0.03554	840.06989	-5.91887910082571E-4	840.06989	0.0361318879100826	840.06989	0.0355639999999999	840.06989	-5.57085199315383E-4	840.06989	0.0361210851993153
838.02094	0.0355	838.02094	-4.72965786013177E-4	838.02094	0.0359729657860132	838.02094	0.0355379999999999	838.02094	-4.25985632600885E-4	838.02094	0.0359639856326008
835.97198	0.03546	835.97198	-3.69469384439256E-4	835.97198	0.0358294693844393	835.97198	0.0355519999999999	835.97198	-2.7029266992195E-4	835.97198	0.0358222926699219
833.92303	0.03561	833.92303	-9.17445474669793E-5	833.92303	0.035701744547467	833.92303	0.0355259999999999	833.92303	-1.7034644218502E-4	833.92303	0.0356963464421849
831.87408	0.03565	831.87408	5.98650231363462E-5	831.87408	0.0355901349768637	831.87408	0.0354819999999999	831.87408	-1.04484966437217E-4	831.87408	0.0355864849664371
829.82513	0.03541	829.82513	-8.49851126590723E-5	829.82513	0.0354949851126591	829.82513	0.0354619999999999	829.82513	-3.10469891351972E-5	829.82513	0.0354930469891351
827.77618	0.03528	827.77618	-1.3663939488303E-4	827.77618	0.035416639394883	827.77618	0.0354179999999999	827.77618	1.62874326435636E-6	827.77618	0.0354163712567356
825.72723	0.03536	825.72723	4.55773643463775E-6	825.72723	0.0353554422635654	825.72723	0.0354019999999999	825.72723	4.52034843048121E-5	825.72723	0.0353567965156951
823.67828	0.03539	823.67828	7.83631310156893E-5	823.67828	0.0353116368689843	823.67828	0.0355039999999999	823.67828	1.89438717035285E-4	823.67828	0.0353145612829646
821.62933	0.03557	821.62933	2.84938797588195E-4	821.62933	0.0352850612024118	821.62933	0.0356759999999999	821.62933	3.86496842527971E-4	821.62933	0.0352895031574719
819.58038	0.03592	819.58038	6.44548034631758E-4	819.58038	0.0352754519653682	819.58038	0.0358779999999999	819.58038	5.96640491360878E-4	819.58038	0.035281359508639
817.53143	0.03614	817.53143	8.57454140626005E-4	817.53143	0.035282545859374	817.53143	0.0361319999999999	817.53143	8.4213229411198E-4	817.53143	0.0352898677058879
815.48247	0.03637	815.48247	0.00106392025950353	815.48247	0.0353060797404965	815.48247	0.0363899999999999	815.48247	0.00107523472027914	815.48247	0.0353147652797208
813.43352	0.03666	813.43352	0.00131420992053018	813.43352	0.0353457900794698	813.43352	0.0366079999999999	813.43352	0.00125221064453494	813.43352	0.035355789355465
811.38457	0.03686	811.38457	0.00145858634723142	811.38457	0.0354014136527686	811.38457	0.0368159999999999	811.38457	0.00140332261572467	811.38457	0.0354126773842752
809.33562	0.03701	809.33562	0.00153731283808688	809.33562	0.0354726871619131	809.33562	0.0369819999999999	809.33562	0.00149683326442633	809.33562	0.0354851667355736
807.28667	0.03718	807.28667	0.00162065269157616	807.28667	0.0355593473084238	807.28667	0.0370699999999999	807.28667	0.00149700522121791	807.28667	0.035572994778782
805.23772	0.0372	805.23772	0.00153886920617891	805.23772	0.0356611307938211	805.23772	0.0371279999999999	805.23772	0.00145210111667741	805.23772	0.0356758988833225
803.18877	0.0371	803.18877	0.00132222568037474	803.18877	0.0357777743196253	803.18877	0.0372079999999999	803.18877	0.00141438358138279	803.18877	0.0357936164186171
801.13982	0.03715	801.13982	0.00124098541264325	801.13982	0.0359090145873567	801.13982	0.0372999999999999	801.13982	0.00137411524591204	801.13982	0.0359258847540879
799.09087	0.03741	799.09087	0.00135541170146408	799.09087	0.0360545882985359	799.09087	0.0373799999999999	799.09087	0.00130755874084316	799.09087	0.0360724412591567
797.04192	0.03764	797.04192	0.00142576784531687	797.04192	0.0362142321546831	797.04192	0.0374559999999999	797.04192	0.00122297669675415	797.04192	0.0362330233032458
794.99297	0.0376	794.99297	0.00121231714268122	794.99297	0.0363876828573188	794.99297	0.0375119999999999	794.99297	0.00110463174422297	794.99297	0.0364073682557769
792.94401	0.03748	792.94401	9.05321946780433E-4	792.94401	0.0365746780532196	792.94401	0.0374899999999999	792.94401	8.94785564522556E-4	792.94401	0.0365952144354773
790.89506	0.03743	790.89506	6.55047382434368E-4	790.89506	0.0367749526175656	790.89506	0.0373959999999999	790.89506	5.99702622874933E-4	790.89506	0.036796297377125
788.84611	0.0373	788.84611	3.11755868323785E-4	788.84611	0.0369882441316762	788.84611	0.0373219999999999	788.84611	3.11644665800887E-4	788.84611	0.037010355334199
786.79716	0.03717	786.79716	-4.42892970716896E-5	786.79716	0.0372142892970717	786.79716	0.0372839999999999	786.79716	4.68743238784195E-5	786.79716	0.0372371256761215
784.74821	0.03723	784.74821	-2.22824815272485E-4	784.74821	0.0374528248152725	784.74821	0.0372499999999999	784.74821	-2.26345772314507E-4	784.74821	0.0374763457723144
782.69926	0.03729	782.69926	-4.13587387798939E-4	782.69926	0.0377035873877989	782.69926	0.0372679999999999	782.69926	-4.59752992199879E-4	782.69926	0.0377277529921998
780.65031	0.03726	780.65031	-7.06313716171435E-4	780.65031	0.0379663137161714	780.65031	0.0373519999999999	780.65031	-6.3908470519973E-4	780.65031	0.0379910847051996
778.60136	0.03739	778.60136	-8.50740501910356E-4	778.60136	0.0382407405019104	778.60136	0.0374419999999999	778.60136	-8.24078280736045E-4	778.60136	0.038266078280736
776.55241	0.03759	776.55241	-9.36604446536087E-4	776.55241	0.0385266044465361	776.55241	0.0375099999999999	776.55241	-0.00104247108823086	776.55241	0.0385524710882308
774.50346	0.03768	774.50346	-0.001143642251569	774.50346	0.038823642251569	774.50346	0.0375459999999999	774.50346	-0.00130400049710619	774.50346	0.0388500004971061
772.4545	0.03763	772.4545	-0.00150159214768297	772.4545	0.039131592147683	772.4545	0.0375039999999999	772.4545	-0.00165440540807005	772.4545	0.03915840540807
770.40555	0.03744	770.40555	-0.00201018782941337	770.40555	0.0394501878294134	770.40555	0.0373959999999999	770.40555	-0.00208142017912072	770.40555	0.0394774201791206
768.3566	0.03718	768.3566	-0.00259916747482702	768.3566	0.039779167474827	768.3566	0.0373019999999999	768.3566	-0.00250478365853613	768.3566	0.039806783658536
766.30765	0.03705	766.30765	-0.00306826778544432	766.30765	0.0401182677854443	766.30765	0.0372859999999999	766.30765	-0.00286023321573833	766.30765	0.0401462332157382
764.2587	0.03721	764.2587	-0.00325722546278567	764.2587	0.0404672254627857	764.2587	0.0373739999999999	764.2587	-0.00312150622014931	764.2587	0.0404955062201492
762.20975	0.03755	762.20975	-0.00327577720837142	762.20975	0.0408257772083714	762.20975	0.0376019999999999	762.20975	-0.00325234004119112	762.20975	0.040854340041191
760.1608	0.03788	760.1608	-0.00331365972372197	760.1608	0.041193659723722	760.1608	0.0379399999999999	760.1608	-0.00328247204828572	760.1608	0.0412224720482856
758.11185	0.03832	758.11185	-0.00325060971035769	758.11185	0.0415706097103577	758.11185	0.0383059999999999	758.11185	-0.00329363961085516	758.11185	0.0415996396108551
756.0629	0.03874	756.0629	-0.00321636386979895	756.0629	0.041956363869799	756.0629	0.0386799999999999	756.0629	-0.00330558009832144	756.0629	0.0419855800983213
754.01395	0.03904	754.01395	-0.00331065890356615	754.01395	0.0423506589035661	754.01395	0.0390719999999999	754.01395	-0.00330803088010658	754.01395	0.0423800308801065
751.965	0.03942	751.965	-0.00333323151317966	751.965	0.0427532315131797	751.965	0.0394319999999999	751.965	-0.00335072932563259	751.965	0.0427827293256325
749.91604	0.03984	749.91604	-0.00332382042317788	749.91604	0.0431638204231779	749.91604	0.0397719999999999	749.91604	-0.00342141482774067	749.91604	0.0431934148277406
747.86709	0.04012	747.86709	-0.00346215832623164	747.86709	0.0435821583262316	747.86709	0.0401519999999999	747.86709	-0.00345982074606312	747.86709	0.043611820746063
745.81814	0.04044	745.81814	-0.0035679839084078	745.81814	0.0440079839084078	745.81814	0.0405279999999999	745.81814	-0.0035096864351107	745.81814	0.0440376864351106
743.76919	0.04094	743.76919	-0.00350103387122674	743.76919	0.0444410338712267	743.76919	0.0408139999999999	743.76919	-0.00365674926430542	743.76919	0.0444707492643053
741.72024	0.0413	741.72024	-0.00358104491620883	741.72024	0.0448810449162088	741.72024	0.0410219999999999	741.72024	-0.0038887466030693	741.72024	0.0449107466030692
739.67129	0.04127	739.67129	-0.00405775374487446	739.67129	0.0453277537448745	739.67129	0.0412139999999999	739.67129	-0.00414341582082435	739.67129	0.0453574158208243
737.62234	0.04116	737.62234	-0.00462089705874401	737.62234	0.045780897058744	737.62234	0.0414059999999999	737.62234	-0.00440449428699257	737.62234	0.0458104942869925
735.57339	0.0414	735.57339	-0.00484021155933786	735.57339	0.0462402115593379	735.57339	0.0416479999999999	735.57339	-0.00462171937099598	735.57339	0.0462697193709959
733.52444	0.0419	733.52444	-0.00480543394817638	733.52444	0.0467054339481764	733.52444	0.0420339999999999	733.52444	-0.0047008284422566	733.52444	0.0467348284422565
731.47549	0.04251	731.47549	-0.00466630092677995	731.47549	0.0471763009267799	731.47549	0.0425879999999999	731.47549	-0.00461755887019644	731.47549	0.0472055588701964
729.42654	0.0432	729.42654	-0.00445254919666895	729.42654	0.0476525491966689	729.42654	0.0432819999999999	729.42654	-0.0043996480242375	729.42654	0.0476816480242374
727.37758	0.04393	727.37758	-0.00420391782075622	727.37758	0.0481339178207562	727.37758	0.0441019999999999	727.37758	-0.00406083563425849	727.37758	0.0481628356342584
725.32863	0.04487	725.32863	-0.00375013880082826	725.32863	0.0486201388008283	725.32863	0.0449959999999999	725.32863	-0.00365285437171713	725.32863	0.0486488543717171
723.27968	0.046	723.27968	-0.00311095117546183	723.27968	0.0491109511754618	723.27968	0.0458999999999999	723.27968	-0.00323944394226126	723.27968	0.0491394439422612
721.23073	0.04698	721.23073	-0.0026260916461773	721.23073	0.0496060916461773	721.23073	0.0467859999999999	721.23073	-0.00284834171531288	721.23073	0.0496343417153128
719.18178	0.04772	719.18178	-0.00238529691449506	719.18178	0.0501052969144951	719.18178	0.0476319999999999	719.18178	-0.00250128506029402	719.18178	0.0501332850602939
717.13283	0.04836	717.13283	-0.00224830368193546	717.13283	0.0506083036819355	717.13283	0.0484239999999999	717.13283	-0.00221201134662668	717.13283	0.0506360113466266
715.08388	0.0491	715.08388	-0.00201484865001893	715.08388	0.0511148486500189	715.08388	0.0491799999999999	715.08388	-0.0019622579437329	715.08388	0.0511422579437328
713.03493	0.04996	713.03493	-0.0016646685202658	713.03493	0.0516246685202658	713.03493	0.0499239999999999	713.03493	-0.00172776222103466	713.03493	0.0516517622210346
710.98598	0.05076	710.98598	-0.00137749999419646	710.98598	0.0521374999941965	710.98598	0.0506539999999999	710.98598	-0.00151026154795399	710.98598	0.0521642615479539
708.93703	0.05144	708.93703	-0.00121307977333131	708.93703	0.0526530797733313	708.93703	0.0513279999999999	708.93703	-0.0013514932939129	708.93703	0.0526794932939128
706.88807	0.05201	706.88807	-0.00116114709326686	706.88807	0.0531711470932669	706.88807	0.0518879999999999	706.88807	-0.00130919736060064	706.88807	0.0531971973606006
704.83912	0.05247	704.83912	-0.00122143359757181	704.83912	0.0536914335975718	704.83912	0.0523279999999999	704.83912	-0.00138910606303601	704.83912	0.0537171060630359
702.79017	0.05276	702.79017	-0.00145367851035705	702.79017	0.054213678510357	702.79017	0.0527159999999999	702.79017	-0.00152295929149519	702.79017	0.0542389592914951
700.74122	0.05296	700.74122	-0.00177761853314293	700.74122	0.0547376185331429	700.74122	0.0530859999999999	700.74122	-0.00167649441540024	700.74122	0.0547624944154001
698.69227	0.05338	698.69227	-0.00188299036744985	698.69227	0.0552629903674498	698.69227	0.0534079999999999	698.69227	-0.00187944880417314	698.69227	0.0552874488041731
696.64332	0.05386	696.64332	-0.00192953071479815	696.64332	0.0557895307147981	696.64332	0.0537019999999999	696.64332	-0.00211155982723592	696.64332	0.0558135598272358
694.59437	0.05408	694.59437	-0.00223697627670825	694.59437	0.0563169762767083	694.59437	0.0540319999999999	694.59437	-0.00230856485401061	694.59437	0.0563405648540105
692.54542	0.05423	692.54542	-0.0026150637547005	692.54542	0.0568450637547005	692.54542	0.0543819999999999	692.54542	-0.00248620125391918	692.54542	0.0568682012539191
690.49647	0.05461	690.49647	-0.00276352985029533	690.49647	0.0573735298502953	690.49647	0.0547339999999999	690.49647	-0.00266220639638364	690.49647	0.0573962063963836
688.44752	0.05513	688.44752	-0.00277211126501304	688.44752	0.057902111265013	688.44752	0.0551159999999999	688.44752	-0.00280831765082608	688.44752	0.057924317650826
686.39857	0.05562	686.39857	-0.00281054470037409	686.39857	0.0584305447003741	686.39857	0.0555519999999999	686.39857	-0.00290027238666846	686.39857	0.0584522723866684
684.34961	0.05599	684.34961	-0.00296856943350458	684.34961	0.0589585694335046	684.34961	0.0560779999999999	684.34961	-0.00290181054654572	684.34961	0.0589798105465456
682.30066	0.05641	682.30066	-0.00307591701077852	682.30066	0.0594859170107785	682.30066	0.0567799999999999	682.30066	-0.00272666434948565	682.30066	0.0595066643494856
680.25171	0.05724	680.25171	-0.00277232671197185	680.25171	0.0600123267119718	680.25171	0.0577099999999999	680.25171	-0.00232257374080978	680.25171	0.0600325737408097
678.20276	0.05864	678.20276	-0.00189753523860496	678.20276	0.060537535238605	678.20276	0.0588319999999999	678.20276	-0.0017252760899401	678.20276	0.06055727608994
676.15381	0.06027	676.15381	-7.91279292198181E-4	676.15381	0.0610612792921982	676.15381	0.0600439999999999	676.15381	-0.00103650876629868	676.15381	0.0610805087662986
674.10486	0.0616	674.10486	1.67044257280355E-5	674.10486	0.061583295574272	674.10486	0.0612939999999999	674.10486	-3.08009139307466E-4	674.10486	0.0616020091393074
672.05591	0.06247	672.05591	3.6667921365334E-4	672.05591	0.0621033207863467	672.05591	0.0626179999999999	672.05591	4.96485421611487E-4	672.05591	0.0621215145783884
670.00696	0.06349	670.00696	8.68908370057389E-4	670.00696	0.0626210916299426	670.00696	0.0639799999999999	670.00696	0.00134123754703618	670.00696	0.0626387624529638
667.95801	0.06526	667.95801	0.00212365519341971	667.95801	0.0631363448065803	667.95801	0.0653339999999999	667.95801	0.00218050986754455	667.95801	0.0631534901324554
665.90906	0.06708	665.90906	0.00343118298222002	665.90906	0.06364881701778	665.90906	0.0666639999999999	665.90906	0.00299856501371468	665.90906	0.0636654349862853
663.8601	0.06837	663.8601	0.0042117525565073	663.8601	0.0641582474434927	663.8601	0.0677699999999999	663.8601	0.00359566314027533	663.8601	0.0641743368597246
661.81115	0.06912	661.81115	0.00445563218840765	661.81115	0.0646643678115923	661.81115	0.0683599999999999	661.81115	0.003680071846289	661.81115	0.0646799281537109
659.7622	0.06902	659.7622	0.00385308268246984	659.7622	0.0651669173175302	659.7622	0.0684439999999999	659.7622	0.00326205127098013	659.7622	0.0651819487290198
657.71325	0.06821	657.71325	0.00254436733717354	657.71325	0.0656656326628265	657.71325	0.0682159999999999	657.71325	0.0025358640449267	657.71325	0.0656801359550732
655.6643	0.0675	655.6643	0.00133974945099831	655.6643	0.0661602505490017	655.6643	0.0678239999999999	655.6643	0.00164977279870669	655.6643	0.0661742272012932
653.61535	0.06723	653.61535	5.79492322423811E-4	653.61535	0.0666505076775762	653.61535	0.0674799999999999	653.61535	8.16040162898102E-4	653.61535	0.0666639598371018
651.5664	0.06716	651.5664	2.38592499296753E-5	651.5664	0.0671361407500703	651.5664	0.0673339999999999	651.5664	1.84928768078907E-4	651.5664	0.067149071231921
649.51745	0.0673	649.51745	-3.16930732222734E-4	649.51745	0.0676169307322227	649.51745	0.0673359999999999	649.51745	-2.93342923450679E-4	649.51745	0.0676293429234506
647.4685	0.06748	647.4685	-6.12835646644855E-4	647.4685	0.0680928356466449	647.4685	0.0674219999999999	647.4685	-6.82733122501583E-4	647.4685	0.0681047331225015
645.41955	0.06751	645.41955	-0.00105385778016634	645.41955	0.0685638577801663	645.41955	0.0676039999999999	645.41955	-9.71244208162484E-4	645.41955	0.0685752442081624
643.3706	0.06766	643.3706	-0.00136999941961689	643.3706	0.0690299994196169	643.3706	0.0678699999999999	643.3706	-0.00117087855952208	643.3706	0.069040878559522
641.32164	0.06807	641.32164	-0.00142126509114428	641.32164	0.0694912650911443	641.32164	0.0682139999999999	641.32164	-0.00128764079253967	641.32164	0.0695016407925396
639.27269	0.06863	639.27269	-0.00131765257915041	639.27269	0.0699476525791504	639.27269	0.0686659999999999	639.27269	-0.00129152878879066	639.27269	0.0699575287887906
