		Subtracted_Data X1	Subtracted_Data Y1	Baseline_Data X1	Baseline_Data Y1
1932.16074	0.00983	1932.16074	0.00143201941191262	1932.16074	0.00839798058808738
1930.11179	0.00964	1930.11179	0.00121503380581611	1930.11179	0.00842496619418388
1928.06284	0.00952	1928.06284	0.00106747930298679	1928.06284	0.00845252069701321
1926.01388	0.0096	1926.01388	0.00111935977206358	1926.01388	0.00848064022793642
1923.96493	0.00954	1923.96493	0.00103067949478792	1923.96493	0.00850932050521208
1921.91598	0.0099	1921.91598	0.00136144234254596	1921.91598	0.00853855765745404
1919.86703	0.01014	1919.86703	0.00157165232258667	1919.86703	0.00856834767741333
1917.81808	0.00982	1917.81808	0.00122131344215905	1917.81808	0.00859868655784095
1915.76913	0.01015	1915.76913	0.00152042970851208	1915.76913	0.00862957029148792
1913.72018	0.01039	1913.72018	0.00172900512889477	1913.72018	0.00866099487110523
1911.67123	0.00999	1911.67123	0.00129704371055608	1911.67123	0.00869295628944392
1909.62228	0.00956	1909.62228	8.34549460745019E-4	1909.62228	0.00872545053925498
1907.57333	0.00954	1907.57333	7.81526386710559E-4	1907.57333	0.00875847361328944
1905.52438	0.00957	1905.52438	7.77978495701704E-4	1905.52438	0.0087920215042983
1903.47542	0.00965	1903.47542	8.2390962742907E-4	1903.47542	0.00882609037257093
1901.42647	0.01001	1901.42647	0.00114932412170587	1901.42647	0.00886067587829413
1899.37752	0.01033	1899.37752	0.00143422582077478	1899.37752	0.00889577417922522
1897.32857	0.01031	1897.32857	0.0013786187318848	1897.32857	0.0089313812681152
1895.27962	0.01025	1895.27962	0.00128250686228492	1895.27962	0.00896749313771508
1893.23067	0.01044	1893.23067	0.00143589421922411	1893.23067	0.00900410578077589
1891.18172	0.01013	1891.18172	0.00108878480995138	1891.18172	0.00904121519004862
1889.13277	0.00975	1889.13277	6.71182641715704E-4	1889.13277	0.0090788173582843
1887.08382	0.01002	1887.08382	9.03091721766078E-4	1887.08382	0.00911690827823392
1885.03487	0.00997	1885.03487	8.14516057351481E-4	1885.03487	0.00915548394264852
1882.98592	0.00962	1882.98592	4.25459655720911E-4	1882.98592	0.00919454034427909
1880.93696	0.0095	1880.93696	2.65926330023144E-4	1880.93696	0.00923407366997686
1878.88801	0.00965	1878.88801	3.75920473410214E-4	1878.88801	0.00927407952658979
1876.83906	0.00989	1876.83906	5.75445901347829E-4	1876.83906	0.00931455409865217
1874.79011	0.01005	1874.79011	6.94506621084973E-4	1874.79011	0.00935549337891503
1872.74116	0.01003	1872.74116	6.33106639870642E-4	1872.74116	0.00939689336012936
1870.69221	0.00942	1870.69221	-1.87500350461861E-5	1870.69221	0.00943875003504619
1868.64326	0.0089	1868.64326	-5.81055164430522E-4	1868.64326	0.00948105516443052
1866.59431	0.00948	1866.59431	-4.37835811034331E-5	1866.59431	0.00952378358110343
1864.54536	0.01007	1864.54536	5.03094114100017E-4	1864.54536	0.00956690588589998
1862.49641	0.01009	1862.49641	4.79607320344751E-4	1862.49641	0.00961039267965525
1860.44745	0.01	1860.44745	3.45785222150988E-4	1860.44745	0.00965421477784901
1858.3985	0.00997	1858.3985	2.71657646552905E-4	1858.3985	0.00969834235344709
1856.34955	0.00998	1856.34955	2.37253779634383E-4	1856.34955	0.00974274622036562
1854.3006	0.00999	1854.3006	2.02603020560367E-4	1854.3006	0.00978739697943963
1852.25165	0.00997	1852.25165	1.37734768495773E-4	1852.25165	0.00983226523150423
1850.2027	0.00992	1850.2027	4.26784226055452E-5	1850.2027	0.00987732157739445
1848.15375	0.00997	1848.15375	4.74633820546008E-5	1848.15375	0.0099225366179454
1846.1048	0.00971	1846.1048	-2.5788095399211E-4	1846.1048	0.00996788095399211
1844.05585	0.00936	1844.05585	-6.53325186369676E-4	1844.05585	0.0100133251863697
1842.0069	0.00999	1842.0069	-6.88399159131503E-5	1842.0069	0.0100588399159132
1839.95795	0.01029	1839.95795	1.85604256542385E-4	1839.95795	0.0101043957434576
1837.90899	0.00991	1837.90899	-2.39963492213375E-4	1837.90899	0.0101499634922134
1835.86004	0.01	1835.86004	-1.95513318106879E-4	1835.86004	0.0101955133181069
1833.81109	0.01038	1833.81109	1.38983955636907E-4	1833.81109	0.0102410160443631
1831.76214	0.00999	1831.76214	-2.96442271817077E-4	1831.76214	0.0102864422718171
1829.71319	0.00959	1829.71319	-7.41762601303915E-4	1829.71319	0.0103317626013039
1827.66424	0.01002	1827.66424	-3.56947633658657E-4	1827.66424	0.0103769476336587
1825.61529	0.0098	1825.61529	-6.21967969716383E-4	1825.61529	0.0104219679697164
1823.56634	0.00963	1823.56634	-8.36794210312162E-4	1823.56634	0.0104667942103122
1821.51739	0.0099	1821.51739	-6.11396956281058E-4	1821.51739	0.0105113969562811
1819.46844	0.00979	1819.46844	-7.6574680845814E-4	1819.46844	0.0105557468084581
1817.41948	0.00959	1817.41948	-0.00100981458201565	1817.41948	0.0105998145820156
1815.37053	0.00979	1815.37053	-8.53570447521345E-4	1815.37053	0.0106435704475213
1813.32158	0.00989	1813.32158	-7.96985221596953E-4	1813.32158	0.010686985221597
1811.27263	0.00966	1811.27263	-0.00107002950507754	1811.27263	0.0107300295050775
1809.22368	0.00976	1809.22368	-0.00101267389879818	1809.22368	0.0107726738987982
1807.17473	0.01013	1807.17473	-6.84889003593934E-4	1807.17473	0.0108148890035939
1805.12578	0.01029	1805.12578	-5.66645420299874E-4	1805.12578	0.0108566454202999
1803.07683	0.00998	1803.07683	-9.17913749751073E-4	1803.07683	0.0108979137497511
1801.02788	0.0095	1801.02788	-0.00143866459278259	1801.02788	0.0109386645927826
1798.97893	0.00971	1798.97893	-0.00126886855022951	1798.97893	0.0109788685502295
1796.92998	0.01026	1796.92998	-7.58496222926888E-4	1796.92998	0.0110184962229269
1794.88102	0.01007	1794.88102	-9.87518400632629E-4	1794.88102	0.0110575184006326
1792.83207	0.00924	1792.83207	-0.00185590530316485	1792.83207	0.0110959053031648
1790.78312	0.00955	1790.78312	-0.00158362772330924	1790.78312	0.0111336277233092
1788.73417	0.01046	1788.73417	-7.10656261900889E-4	1788.73417	0.0111706562619009
1786.68522	0.01032	1786.68522	-8.86961519774859E-4	1786.68522	0.0112069615197749
1784.63627	0.00987	1784.63627	-0.00137251409776622	1784.63627	0.0112425140977662
1782.58732	0.0096	1782.58732	-0.00167728459671004	1782.58732	0.01127728459671
1780.53837	0.00939	1780.53837	-0.00192124361744139	1780.53837	0.0113112436174414
1778.48942	0.00993	1778.48942	-0.00141436176079534	1778.48942	0.0113443617607953
1776.44047	0.0105	1776.44047	-8.76609627606953E-4	1776.44047	0.011376609627607
1774.39152	0.01	1774.39152	-0.0014079578187113	1774.39152	0.0114079578187113
1772.34256	0.0092	1772.34256	-0.00223837708109039	1772.34256	0.0114383770810904
1770.29361	0.00967	1770.29361	-0.00179783771853581	1770.29361	0.0114678377185358
1768.24466	0.01017	1768.24466	-0.00132631048263567	1768.24466	0.0114963104826357
1766.19571	0.01049	1766.19571	-0.00103376597422506	1766.19571	0.0115237659742251
1764.14676	0.01023	1764.14676	-0.00132017479413904	1764.14676	0.011550174794139
1762.09781	0.00948	1762.09781	-0.0020955075432127	1762.09781	0.0115755075432127
1760.04886	0.00971	1760.04886	-0.00188973482228108	1760.04886	0.0115997348222811
1757.99991	0.00977	1757.99991	-0.00185282723217927	1757.99991	0.0116228272321793
1755.95096	0.00995	1755.95096	-0.00169475537374232	1755.95096	0.0116447553737423
1753.90201	0.01047	1753.90201	-0.00119548984780532	1753.90201	0.0116654898478053
1751.85305	0.00998	1751.85305	-0.00170500134739724	1751.85305	0.0116850013473972
1749.8041	0.00964	1749.8041	-0.00206326028278086	1749.8041	0.0117032602827809
1747.75515	0.01023	1747.75515	-0.00149023735302615	1747.75515	0.0117202373530261
1745.7062	0.01076	1745.7062	-9.7590315896816E-4	1745.7062	0.0117359031589682
1743.65725	0.01077	1743.65725	-9.80228301441981E-4	1743.65725	0.011750228301442
1741.6083	0.01054	1741.6083	-0.00122318338128266	1741.6083	0.0117631833812827
1739.55935	0.01081	1739.55935	-9.64738999325289E-4	1739.55935	0.0117747389993253
1737.5104	0.01162	1737.5104	-1.6486575640492E-4	1737.5104	0.0117848657564049
1735.46145	0.01043	1735.46145	-0.00136353425335663	1735.46145	0.0117935342533566
1733.4125	0.0093	1733.4125	-0.00250071509101548	1733.4125	0.0118007150910155
1731.36355	0.01031	1731.36355	-0.00149637887021654	1731.36355	0.0118063788702165
1729.31459	0.01068	1729.31459	-0.00113049620806805	1729.31459	0.011810496208068
1727.26564	0.01058	1727.26564	-0.00123303766509596	1727.26564	0.011813037665096
1725.21669	0.01035	1725.21669	-0.00146397386602781	1725.21669	0.0118139738660278
1723.16774	0.01058	1723.16774	-0.00123327541169865	1723.16774	0.0118132754116987
1721.11879	0.01104	1721.11879	-7.70912902943582E-4	1721.11879	0.0118109129029436
1719.06984	0.01003	1719.06984	-0.00177685694059765	1719.06984	0.0118068569405976
1717.02089	0.0092	1717.02089	-0.00260107812549592	1717.02089	0.0118010781254959
1714.97194	0.01016	1714.97194	-0.00163354705847349	1714.97194	0.0117935470584735
1712.92299	0.01108	1712.92299	-7.04234340365395E-4	1712.92299	0.0117842343403654
1710.87404	0.01123	1710.87404	-5.43110572006723E-4	1710.87404	0.0117731105720067
1708.82509	0.01085	1708.82509	-9.10146354232536E-4	1708.82509	0.0117601463542325
1706.77613	0.01039	1706.77613	-0.00135531221086873	1706.77613	0.0117453122108687
1704.72718	0.01099	1704.72718	-7.38578887427609E-4	1704.72718	0.0117285788874276
1702.67823	0.01139	1702.67823	-3.19916916932696E-4	1702.67823	0.0117099169169327
1700.62928	0.0105	1700.62928	-0.00118929690021907	1700.62928	0.0116892969002191
1698.58033	0.01128	1698.58033	-3.86689438121785E-4	1698.58033	0.0116666894381218
1696.53138	0.01138	1696.53138	-2.62065131475914E-4	1696.53138	0.0116420651314759
1694.48243	0.01162	1694.48243	4.60541888346565E-6	1694.48243	0.0116153945811165
1692.43348	0.01228	1692.43348	6.93351612121295E-4	1692.43348	0.0115866483878787
1690.38453	0.01194	1690.38453	3.84202847402499E-4	1690.38453	0.0115557971525975
1688.33558	0.01215	1688.33558	6.27188523892016E-4	1688.33558	0.011522811476108
1686.28662	0.01153	1686.28662	4.23382176319084E-5	1686.28662	0.0114876617823681
1684.23767	0.01019	1684.23767	-0.00126034447287927	1684.23767	0.0114503444728793
1682.18872	0.01195	1682.18872	5.39042729327739E-4	1682.18872	0.0114109572706723
1680.13977	0.01356	1680.13977	0.0021903764772895	1680.13977	0.0113696235227105
1678.09082	0.01346	1678.09082	0.00213353342404255	1678.09082	0.0113264665759574
1676.04187	0.01267	1676.04187	0.00138839022262344	1676.04187	0.0112816097773766
1673.99292	0.01326	1673.99292	0.00202482352606871	1673.99292	0.0112351764739313
1671.94397	0.01384	1671.94397	0.0026527099874149	1671.94397	0.0111872900125851
1669.89502	0.01309	1669.89502	0.00195192625969857	1669.89502	0.0111380737403014
1667.84607	0.01396	1667.84607	0.00287234899595625	1667.84607	0.0110876510040437
1665.79712	0.01495	1665.79712	0.0039138548492245	1665.79712	0.0110361451507755
1663.74816	0.0141	1663.74816	0.00311632073074232	1663.74816	0.0109836792692577
1661.69921	0.014	1661.69921	0.00306962278092253	1661.69921	0.0109303772190775
1659.65026	0.01552	1659.65026	0.00464363790662094	1659.65026	0.0108763620933791
1657.60131	0.01658	1657.60131	0.00575824276087408	1657.60131	0.0108217572391259
1655.55236	0.01539	1655.55236	0.00462331399671852	1655.55236	0.0107666860032815
1653.50341	0.01386	1653.50341	0.00314872826719079	1653.50341	0.0107112717328092
1651.45446	0.01741	1651.45446	0.00675436222532744	1651.45446	0.0106556377746726
1649.40551	0.01919	1649.40551	0.00859009252416501	1649.40551	0.010599907475835
1647.35656	0.01708	1647.35656	0.00653579581674006	1647.35656	0.0105442041832599
1645.30761	0.01732	1645.30761	0.00683134875608911	1645.30761	0.0104886512439109
1643.25865	0.01919	1643.25865	0.00875662826417317	1643.25865	0.0104333717358268
1641.2097	0.02003	1641.2097	0.00965151045394108	1641.2097	0.0103784895460589
1639.16075	0.02005	1639.16075	0.00972587224899064	1639.16075	0.0103241277510094
1637.1118	0.01912	1637.1118	0.00884959030235841	1637.1118	0.0102704096976416
1635.06285	0.01963	1635.06285	0.0094125412670809	1635.06285	0.0102174587329191
1633.0139	0.02229	1633.0139	0.0121246017961947	1633.0139	0.0101653982038053
1630.96495	0.02332	1630.96495	0.0132056485427363	1630.96495	0.0101143514572637
1628.916	0.02317	1628.916	0.0131055581597423	1628.916	0.0100644418402577
1626.86705	0.02393	1626.86705	0.0139142073002492	1626.86705	0.0100157926997508
1624.8181	0.02459	1624.8181	0.0146214726172936	1624.8181	0.00996852738270641
1622.76915	0.02546	1622.76915	0.015537230763912	1622.76915	0.00992276923608802
1620.72019	0.02753	1620.72019	0.0176513586043284	1620.72019	0.00987864139567163
1618.67124	0.02798	1618.67124	0.0181437323603436	1618.67124	0.0098362676396564
1616.62229	0.02784	1616.62229	0.0180442289044405	1616.62229	0.00979577109555952
1614.57334	0.02984	1614.57334	0.0200827248896555	1614.57334	0.00975727511034445
1612.52439	0.03126	1612.52439	0.0215390969690254	1612.52439	0.00972090303097465
1610.47544	0.03136	1610.47544	0.0216732217955864	1610.47544	0.00968677820441355
1608.42649	0.03167	1608.42649	0.0220149760223754	1608.42649	0.00965502397762463
1606.37754	0.03237	1606.37754	0.0227442363024287	1606.37754	0.00962576369757134
1604.32859	0.03273	1604.32859	0.0231308792887829	1604.32859	0.00959912071121713
1602.27964	0.03277	1602.27964	0.0231947816344746	1602.27964	0.00957521836552545
1600.23069	0.03281	1600.23069	0.0232558199925402	1600.23069	0.00955418000745976
1598.18173	0.03261	1598.18173	0.0230738710966248	1598.18173	0.00953612890337524
1596.13278	0.03194	1596.13278	0.0224188114230653	1596.13278	0.00952118857693473
1594.08383	0.03114	1594.08383	0.0216305177203874	1594.08383	0.00950948227961258
1592.03488	0.03032	1592.03488	0.0208188666416278	1592.03488	0.00950113335837223
1589.98593	0.02935	1589.98593	0.0198537348398228	1589.98593	0.00949626516017716
1587.93698	0.02826	1587.93698	0.0187649989680092	1587.93698	0.0094950010319908
1585.88803	0.02707	1585.88803	0.0175725356792234	1585.88803	0.00949746432077662
1583.83908	0.02595	1583.83908	0.0164462216265019	1583.83908	0.00950377837349806
1581.79013	0.0253	1581.79013	0.0157859334628814	1581.79013	0.00951406653711858
1579.74118	0.02468	1579.74118	0.0151515478413984	1579.74118	0.00952845215860165
1577.69222	0.02276	1577.69222	0.0132129413137791	1577.69222	0.00954705868622091
1575.64327	0.02145	1575.64327	0.0118799907141777	1575.64327	0.00957000928582226
1573.59432	0.02234	1573.59432	0.0127425726152215	1573.59432	0.00959742738477852
1571.54537	0.02147	1571.54537	0.0118405636699469	1571.54537	0.00962943633005313
1569.49642	0.01942	1569.49642	0.00975384053139045	1569.49642	0.00966615946860955
1567.44747	0.01926	1567.44747	0.00955227985258876	1567.44747	0.00970772014741124
1565.39852	0.01951	1565.39852	0.00975575828657835	1565.39852	0.00975424171342165
1563.34957	0.01976	1563.34957	0.00995415248639576	1563.34957	0.00980584751360424
1561.30062	0.01809	1561.30062	0.00822733910507754	1561.30062	0.00986266089492246
1559.25167	0.0149	1559.25167	0.00497519479566024	1559.25167	0.00992480520433976
1557.20272	0.01651	1557.20272	0.00651759621118039	1557.20272	0.00999240378881961
1555.15376	0.01782	1555.15376	0.00775441963372285	1555.15376	0.0100655803662771
1553.10481	0.01697	1553.10481	0.00682554243010271	1553.10481	0.0101444575698973
1551.05586	0.01596	1551.05586	0.00573084090992765	1551.05586	0.0102291590900724
1549.00691	0.01587	1549.00691	0.00555019172623424	1549.00691	0.0103198082737658
1546.95796	0.01633	1546.95796	0.00591347153205901	1546.95796	0.010416528467941
1544.90901	0.01605	1544.90901	0.00553055698043851	1544.90901	0.0105194430195615
1542.86006	0.01528	1542.86006	0.00465132472440928	1542.86006	0.0106286752755907
1540.81111	0.01382	1540.81111	0.00307565141700789	1540.81111	0.0107443485829921
1538.76216	0.01458	1538.76216	0.00371341371127085	1538.76216	0.0108665862887292
1536.71321	0.01619	1536.71321	0.00519448826023472	1536.71321	0.0109955117397653
1534.66426	0.01472	1534.66426	0.00358875171693606	1534.66426	0.0111312482830639
1532.6153	0.01359	1532.6153	0.00231608002097605	1532.6153	0.011273919979024
1530.56635	0.01452	1530.56635	0.00309635121751507	1530.56635	0.0114236487824849
1528.5174	0.01437	1528.5174	0.00278944128029917	1528.5174	0.0115805587197008
1526.46845	0.0139	1526.46845	0.00215522686236492	1526.46845	0.0117447731376351
1524.4195	0.014	1524.4195	0.00208358461674884	1524.4195	0.0119164153832512
1522.37055	0.01326	1522.37055	0.0011643911964875	1522.37055	0.0120956088035125
1520.3216	0.01344	1520.3216	0.00115752325461741	1520.3216	0.0122824767453826
1518.27265	0.01373	1518.27265	0.00125285744417517	1518.27265	0.0124771425558248
1516.2237	0.01307	1516.2237	3.90270418197275E-4	1516.2237	0.0126797295818027
1514.17475	0.01339	1514.17475	4.99638829720282E-4	1514.17475	0.0128903611702797
1512.12579	0.01384	1512.12579	7.30838243786485E-4	1512.12579	0.0131091617562135
1510.07684	0.01322	1510.07684	-1.16252551345931E-4	1510.07684	0.0133362525513459
1508.02789	0.01092	1508.02789	-0.00265166404563238	1508.02789	0.0135716640456324
1505.97894	0.01086	1505.97894	-0.00295505006184937	1505.97894	0.0138150500618494
1503.92999	0.01365	1503.92999	-4.15970517935904E-4	1503.92999	0.0140659705179359
1501.88104	0.01422	1501.88104	-1.0398533183109E-4	1501.88104	0.0143239853318311
1499.83209	0.01285	1499.83209	-0.00173865442147393	1499.83209	0.0145886544214739
1497.78314	0.0118	1497.78314	-0.00305953770480354	1497.78314	0.0148595377048035
1495.73419	0.01251	1495.73419	-0.00262619509975895	1495.73419	0.015136195099759
1493.68524	0.01394	1493.68524	-0.00147818652427919	1493.68524	0.0154181865242792
1491.63629	0.01341	1491.63629	-0.00229507189630336	1491.63629	0.0157050718963034
1489.58733	0.01228	1489.58733	-0.00371641256581853	1489.58733	0.0159964125658185
1487.53838	0.01283	1487.53838	-0.00346176560518323	1487.53838	0.0162917656051832
1485.48943	0.01385	1485.48943	-0.00274069234372115	1485.48943	0.0165906923437211
1483.44048	0.01419	1483.44048	-0.0027027526993714	1483.44048	0.0168927526993714
1481.39153	0.01432	1481.39153	-0.00287750659007296	1481.39153	0.017197506590073
1479.34258	0.01503	1479.34258	-0.00247451393376497	1479.34258	0.017504513933765
1477.29363	0.01548	1477.29363	-0.00233333464838645	1477.29363	0.0178133346483864
1475.24468	0.01522	1475.24468	-0.00290352865187642	1475.24468	0.0181235286518764
1473.19573	0.01481	1473.19573	-0.003624655862174	1473.19573	0.018434655862174
1471.14678	0.0161	1471.14678	-0.0026462761972182	1471.14678	0.0187462761972182
1469.09782	0.01777	1469.09782	-0.00128795109549866	1469.09782	0.0190579510954987
1467.04887	0.01745	1467.04887	-0.00191923743089041	1467.04887	0.0193692374308904
1464.99992	0.017	1464.99992	-0.00267969664269817	1464.99992	0.0196796966426982
1462.95097	0.01864	1462.95097	-0.00134888864886091	1462.95097	0.0199888886488609
1460.90202	0.01977	1460.90202	-5.26373367317774E-4	1460.90202	0.0202963733673178
1458.85307	0.0185	1458.85307	-0.00210171071600777	1458.85307	0.0206017107160078
1456.80412	0.01806	1456.80412	-0.00284446061286994	1456.80412	0.0209044606128699
1454.75517	0.02027	1454.75517	-9.34182975843377E-4	1454.75517	0.0212041829758434
1452.70622	0.02135	1452.70622	-1.50437722867096E-4	1452.70622	0.0215004377228671
1450.65727	0.02101	1450.65727	-7.82784771880221E-4	1450.65727	0.0217927847718802
1448.60832	0.0207	1448.60832	-0.00138078404082174	1448.60832	0.0220807840408217
1446.55936	0.02119	1446.55936	-0.00117399681745808	1446.55936	0.0223639968174581
1444.51041	0.02196	1444.51041	-6.81980253484451E-4	1444.51041	0.0226419802534845
1442.46146	0.02247	1442.46146	-4.44295661108606E-4	1442.46146	0.0229142956611086
1440.41251	0.02305	1440.41251	-1.30502958269538E-4	1440.41251	0.0231805029582695
1438.36356	0.02289	1438.36356	-5.50162062906375E-4	1438.36356	0.0234401620629064
1436.31461	0.02317	1436.31461	-5.22832892958125E-4	1436.31461	0.0236928328929581
1434.26566	0.02514	1434.26566	0.00120192463363616	1434.26566	0.0239380753663638
1432.21671	0.02612	1432.21671	0.0019445505989374	1432.21671	0.0241754494010626
1430.16776	0.02632	1430.16776	0.00191548508500656	1430.16776	0.0244045149149934
1428.11881	0.02735	1428.11881	0.00272516817390454	1428.11881	0.0246248318260955
1426.06986	0.02813	1426.06986	0.00329403994769234	1426.06986	0.0248359600523077
1424.0209	0.02845	1424.0209	0.00341253952921585	1424.0209	0.0250374604707841
1421.97195	0.02874	1421.97195	0.0035111089691815	1421.97195	0.0252288910308185
1419.923	0.02793	1419.923	0.00252018734236759	1419.923	0.0254098126576324
1417.87405	0.02785	1417.87405	0.00227021473083508	1417.87405	0.0255797852691649
1415.8251	0.02899	1415.8251	0.00325163121664493	1415.8251	0.0257383687833551
1413.77615	0.02936	1413.77615	0.00347487688185807	1413.77615	0.0258851231181419
1411.7272	0.02917	1411.7272	0.00315039180853545	1411.7272	0.0260196081914646
1409.67825	0.02924	1409.67825	0.003098616078738	1409.67825	0.026141383921262
1407.6293	0.02925	1407.6293	0.00299998977452668	1407.6293	0.0262500102254733
1405.58035	0.02893	1405.58035	0.00258495297796241	1405.58035	0.0263450470220376
1403.53139	0.02917	1403.53139	0.00274394541069872	1403.53139	0.0264260545893013
1401.48244	0.02928	1401.48244	0.00278740794730527	1401.48244	0.0264925920526947
1399.43349	0.02849	1399.43349	0.00194578023988957	1399.43349	0.0265442197601104
1397.38454	0.02778	1397.38454	0.00119950237051254	1397.38454	0.0265804976294875
1395.33559	0.02709	1395.33559	4.89014421235123E-4	1395.33559	0.0266009855787649
1393.28664	0.02708	1393.28664	4.7475647411829E-4	1393.28664	0.0266052435258817
1391.23769	0.02738	1391.23769	7.87168611222945E-4	1391.23769	0.0265928313887771
1389.18874	0.02673	1389.18874	1.66690914610062E-4	1389.18874	0.0265633090853899
1387.13979	0.02619	1387.13979	-3.26393054139344E-4	1387.13979	0.0265163930541393
1385.09084	0.02683	1385.09084	3.77574184636138E-4	1385.09084	0.0264524258153639
1383.04189	0.02742	1383.04189	0.00104809359011799	1383.04189	0.026371906409882
1380.99293	0.02768	1380.99293	0.001404666631177	1380.99293	0.026275333368823
1378.94398	0.02826	1378.94398	0.00209679332231073	1378.94398	0.0261632066776893
1376.89503	0.02893	1376.89503	0.00289397505525974	1376.89503	0.0260360249447403
1374.84608	0.02937	1374.84608	0.00347571278920547	1374.84608	0.0258942872107945
1372.79713	0.03032	1372.79713	0.00458150748332944	1372.79713	0.0257384925166706
1370.74818	0.03118	1370.74818	0.00561086009681314	1370.74818	0.0255691399031869
1368.69923	0.03129	1368.69923	0.00590327158883806	1368.69923	0.0253867284111619
1366.65028	0.03137	1366.65028	0.00617824291858569	1366.65028	0.0251917570814143
1364.60133	0.03095	1364.60133	0.00596527504523751	1364.60133	0.0249847249547625
1362.55238	0.03036	1362.55238	0.00559386892797501	1362.55238	0.024766131072025
1360.50343	0.03055	1360.50343	0.00601352552597971	1360.50343	0.0245364744740203
1358.45447	0.03064	1358.45447	0.00634374699580632	1358.45447	0.0242962530041937
1356.40552	0.03019	1356.40552	0.00614403194979295	1356.40552	0.024045968050207
1354.35657	0.02975	1354.35657	0.00596388249415568	1354.35657	0.0237861175058443
1352.30762	0.02943	1352.30762	0.00591279958807593	1352.30762	0.0235172004119241
1350.25867	0.02909	1350.25867	0.00585028419073524	1350.25867	0.0232397158092648
1348.20972	0.02899	1348.20972	0.00603583726131506	1348.20972	0.0229541627386849
1346.16077	0.02928	1346.16077	0.00661895975899692	1346.16077	0.0226610402410031
1344.11182	0.02976	1344.11182	0.00739915264296227	1344.11182	0.0223608473570377
1342.06287	0.02993	1342.06287	0.00787591687239265	1342.06287	0.0220540831276073
1340.01392	0.02982	1340.01392	0.0080787534064695	1340.01392	0.0217412465935305
1337.96496	0.03036	1337.96496	0.00893716477117733	1337.96496	0.0214228352288227
1335.91601	0.03124	1335.91601	0.0101406488156389	1335.91601	0.0210993511843611
1333.86706	0.03154	1333.86706	0.0107687080398557	1333.86706	0.0207712919601443
1331.81811	0.03132	1331.81811	0.0108808434030095	1331.81811	0.0204391565969905
1329.76916	0.03099	1329.76916	0.0108865558642816	1329.76916	0.0201034441357184
1327.72021	0.03074	1327.72021	0.0109753463828535	1327.72021	0.0197646536171465
1325.67126	0.03072	1325.67126	0.0112967159179068	1325.67126	0.0194232840820932
1323.62231	0.03103	1323.62231	0.0119501654286229	1323.62231	0.0190798345713771
1321.57336	0.0315	1321.57336	0.0127651958741833	1321.57336	0.0187348041258167
1319.52441	0.03204	1319.52441	0.0136513082137696	1319.52441	0.0183886917862304
1317.47546	0.03286	1317.47546	0.0148180034065631	1317.47546	0.0180419965934369
1315.4265	0.03357	1315.4265	0.0158747841036099	1315.4265	0.0176952158963901
1313.37755	0.03376	1313.37755	0.0164111478771181	1313.37755	0.0173488521228819
1311.3286	0.03365	1311.3286	0.0166465973789425	1311.3286	0.0170034026210575
1309.27965	0.03321	1309.27965	0.0165506335682647	1309.27965	0.0166593664317353
1307.2307	0.0325	1307.2307	0.0161827574042659	1307.2307	0.0163172425957341
1305.18175	0.03183	1305.18175	0.0158524698461278	1305.18175	0.0159775301538722
1303.1328	0.03116	1303.1328	0.0155192718530319	1303.1328	0.0156407281469681
1301.08385	0.03046	1301.08385	0.0151526643841596	1301.08385	0.0153073356158404
1299.0349	0.02979	1299.0349	0.0148121483986924	1299.0349	0.0149778516013076
1296.98595	0.02915	1296.98595	0.0144972248558118	1296.98595	0.0146527751441882
1294.93699	0.02861	1294.93699	0.0142773962645185	1294.93699	0.0143326037354815
1292.88804	0.02823	1292.88804	0.0142121604567553	1292.88804	0.0140178395432447
1290.83909	0.02793	1290.83909	0.0142210199666876	1290.83909	0.0137089800333124
1288.79014	0.0277	1288.79014	0.0142934757534969	1288.79014	0.0134065242465031
1286.74119	0.02764	1286.74119	0.0145290287763647	1286.74119	0.0131109712236353
1284.69224	0.0277	1284.69224	0.0148771799944724	1284.69224	0.0128228200055276
1282.64329	0.02772	1282.64329	0.0151774303670017	1282.64329	0.0125425696329983
1280.59434	0.02763	1280.59434	0.0153592808531338	1280.59434	0.0122707191468662
1278.54539	0.02738	1278.54539	0.0153722324120504	1278.54539	0.0120077675879496
1276.49644	0.02709	1276.49644	0.0153357860029329	1276.49644	0.0117542139970671
1274.44749	0.02673	1274.44749	0.0152194425849628	1274.44749	0.0115105574150372
1272.39853	0.02618	1272.39853	0.0149027042295798	1272.39853	0.0112772957704202
1270.34958	0.0257	1270.34958	0.0146450696170572	1270.34958	0.0110549303829428
1268.30063	0.02544	1268.30063	0.0145960408707909	1268.30063	0.0108439591292091
1266.25168	0.0252	1266.25168	0.0145551189499624	1266.25168	0.0106448810500376
1264.20273	0.02487	1264.20273	0.0144118048137532	1264.20273	0.0104581951862468
1262.15378	0.02451	1262.15378	0.0142255994213447	1262.15378	0.0102844005786553
1260.10483	0.02424	1260.10483	0.0141160037319185	1260.10483	0.0101239962680815
1258.05588	0.02406	1258.05588	0.014082518704656	1258.05588	0.00997748129534396
1256.00693	0.02391	1256.00693	0.0140646452987388	1256.00693	0.00984535470126117
1253.95798	0.02382	1253.95798	0.0140918844733484	1253.95798	0.00972811552665164
1251.90903	0.02375	1251.90903	0.0141237371876661	1251.90903	0.00962626281233391
1249.86007	0.0237	1249.86007	0.0141597047808637	1249.86007	0.00954029521913633
